"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"18","Z=~z2",0.504798726374896,0.121726901956795,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"19","Z=~z3",0.813488898308912,0.0917153946328091,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"20","Y=~y1",0.68754953175323,0.0934056754718764,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"21","Y=~y2",0.633682873310125,0.0898423253782523,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"22","Y=~y3",0.503064103702782,0.105003276893071,0.8,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"23","Y~X",0.271841913873429,0.140701298482784,0.4,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"24","Y~Z",0.496895242900131,0.113879627069958,0.5,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"25","Y~X:Z",0.133398707816464,0.135504234428385,0.3,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"26","X~~Z",0.175334869317596,0.0997285284415748,0.2,"PLSc",21001,5256761,200,"Symmetric","2",2,TRUE,9.81299999999464
"27","X=~x1",0.856351259768161,0.0605434484795408,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"28","X=~x2",0.767981673356228,0.0867799768167227,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"29","X=~x3",0.70376919244533,0.110241547716458,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"30","Z=~z1",0.829571892910156,0.034418462446331,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"31","Z=~z2",0.788018999707296,0.0524165534013514,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"32","Z=~z3",0.82065133126159,0.0358550769062328,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"33","Y=~y1",0.821068418725158,0.042470065001835,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"34","Y=~y2",0.734371871523627,0.0608294300671519,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"35","Y=~y3",0.728268719327922,0.0649706211077228,0.8,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"36","Y~X",0.199642417770603,0.0662046118105722,0.4,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"37","Y~Z",0.35850028136932,0.0596605280950265,0.5,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"38","Y~X:Z",0.0758788421137631,0.070071954421504,0.3,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"39","X~~Z",0.131468004559723,0.0709272048306217,0.2,"PLS",21001,5256761,200,"Symmetric","2",2,TRUE,5.35700000001816
"40","X=~x1",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"41","X=~x2",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"42","X=~x3",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"43","Z=~z1",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"44","Z=~z2",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"45","Z=~z3",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"46","Y=~y1",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"47","Y=~y2",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"48","Y=~y3",NA,NA,0.8,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"49","Y~X",NA,NA,0.4,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"50","Y~Z",NA,NA,0.5,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"51","Y~X:Z",NA,NA,0.3,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"52","X~~Z",NA,NA,0.2,"Mplus",21001,5256761,200,"Symmetric","2",2,FALSE,0.0340000000142027
"53","X=~x1",0.539965782176288,0.892537285680562,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"54","X=~x2",0.433333312181332,1.04276019237546,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"55","X=~x3",0.389665606624262,0.871257907533711,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"56","Z=~z1",0.297626522323737,0.520257068536015,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"57","Z=~z2",0.583179589408213,0.496844269043909,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"58","Z=~z3",0.621840620638644,0.681195831653651,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"59","Y=~y1",0.518105335038792,0.651525213532889,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"60","Y=~y2",0.423265793404096,0.437230303625449,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"61","Y=~y3",0.446429379136139,0.463348066516893,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"62","Y~X",0.573651499333452,1.53201134583775,0.4,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"63","Y~Z",0.598729739620842,0.566181424951447,0.5,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"64","Y~X:Z",0.0743236631537487,0.955071784533265,0.3,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"65","X~~Z",0.141658553204717,0.265277459315124,0.2,"MC-OrdPLSc",21002,5845562,200,"Symmetric","2",3,TRUE,113.043999999994
"66","X=~x1",0.432135886529462,0.24028003175042,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"67","X=~x2",0.365278123288789,0.248833518892523,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"68","X=~x3",0.27905076479696,0.263332403830039,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"69","Z=~z1",0.214042860400244,0.19262286412958,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"70","Z=~z2",0.478363723497817,0.181715969386119,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"71","Z=~z3",0.50050391371629,0.23372623839291,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"72","Y=~y1",0.37943735056576,0.154641654277428,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"73","Y=~y2",0.369448016872384,0.204130156347418,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"74","Y=~y3",0.344866690800886,0.224281923288668,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"75","Y~X",0.599744701798271,35.8175933338274,0.4,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"76","Y~Z",0.858465938801324,53.640206682231,0.5,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"77","Y~X:Z",-0.850227948051389,112.603359360928,0.3,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"78","X~~Z",0.139290510395551,0.271882880172257,0.2,"PLSc",21002,5845562,200,"Symmetric","2",3,FALSE,17.9399999999732
"79","X=~x1",0.735784194963535,0.267393748284232,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"80","X=~x2",0.626460999333627,0.362721862171239,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"81","X=~x3",0.56875648301332,0.368315439621049,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"82","Z=~z1",0.420727751914099,0.259880033639724,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"83","Z=~z2",0.737536094745527,0.184845866154814,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"84","Z=~z3",0.767242980655931,0.262349321223196,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"85","Y=~y1",0.711469194773898,0.186425069466238,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"86","Y=~y2",0.602791526883467,0.295433976090842,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"87","Y=~y3",0.632898943134193,0.287109063988123,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"88","Y~X",0.201199022311862,0.0845206045613927,0.4,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"89","Y~Z",0.235683358978834,0.0755816018875825,0.5,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"90","Y~X:Z",0.0148909896379958,0.071615015487382,0.3,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"91","X~~Z",0.0499106473720631,0.0751483057244123,0.2,"PLS",21002,5845562,200,"Symmetric","2",3,TRUE,12.4070000000065
"92","X=~x1",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"93","X=~x2",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"94","X=~x3",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"95","Z=~z1",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"96","Z=~z2",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"97","Z=~z3",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"98","Y=~y1",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"99","Y=~y2",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"100","Y=~y3",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"101","Y~X",NA,NA,0.4,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"102","Y~Z",NA,NA,0.5,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"103","Y~X:Z",NA,NA,0.3,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"104","X~~Z",NA,NA,0.2,"Mplus",21002,5845562,200,"Symmetric","2",3,FALSE,0.0279999999911524
"105","X=~x1",0.783231880524609,0.0511600268962375,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"106","X=~x2",0.885221909655165,0.0509027446157717,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"107","X=~x3",0.77402038550442,0.0529350963908995,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"108","Z=~z1",0.783358579439919,0.0455459065004582,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"109","Z=~z2",0.779198311318676,0.0508089550251908,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"110","Z=~z3",0.827490128440034,0.0432988229790411,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"111","Y=~y1",0.784158856129747,0.0526128669784818,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"112","Y=~y2",0.802784620820515,0.0494130625352014,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"113","Y=~y3",0.782392428261841,0.0513859083339507,0.8,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"114","Y~X",0.368868524768852,0.0569881383565356,0.4,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"115","Y~Z",0.507278930850452,0.0550147871329014,0.5,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"116","Y~X:Z",0.33434752508096,0.0822217151311757,0.3,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"117","X~~Z",0.159486670710678,0.0636105044768408,0.2,"MC-OrdPLSc",21003,8038445,500,"Symmetric","2",2,TRUE,79.4440000000177
"118","X=~x1",0.5932416715369,0.0858223437046389,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"119","X=~x2",0.792375530498306,0.0773140468633377,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"120","X=~x3",0.650574318527876,0.0809638123650713,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"121","Z=~z1",0.677477461675553,0.0674284122678086,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"122","Z=~z2",0.575602100623414,0.0651256105001454,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"123","Z=~z3",0.725868506579488,0.0615988947630432,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"124","Y=~y1",0.644993305894143,0.0546519635687997,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"125","Y=~y2",0.665386026601439,0.0516653928606736,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"126","Y=~y3",0.61456765008064,0.0492828061346932,0.8,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"127","Y~X",0.353799916559396,0.0591353041884679,0.4,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"128","Y~Z",0.485851212636977,0.0596010019194228,0.5,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"129","Y~X:Z",0.256556394851602,0.0676413694745693,0.3,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"130","X~~Z",0.145877685720069,0.0630736762196349,0.2,"PLSc",21003,8038445,500,"Symmetric","2",2,TRUE,15.1029999999737
"131","X=~x1",0.784167382783373,0.0339225481300521,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"132","X=~x2",0.838077650655828,0.0257870808897076,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"133","X=~x3",0.777889934642085,0.0352522663432168,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"134","Z=~z1",0.784085591323961,0.0317055791022058,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"135","Z=~z2",0.779597917845099,0.0297730939020503,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"136","Z=~z3",0.808160411758789,0.0271806963531356,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"137","Y=~y1",0.777841507013536,0.0282652655523431,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"138","Y=~y2",0.786204064487234,0.0275734723089679,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"139","Y=~y3",0.77507972308047,0.0263820240131732,0.8,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"140","Y~X",0.261918453307767,0.0384763782890548,0.4,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"141","Y~Z",0.343905487701196,0.0387811904216172,0.5,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"142","Y~X:Z",0.14931675204319,0.0373247288087906,0.3,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"143","X~~Z",0.105231973378314,0.0460195552596571,0.2,"PLS",21003,8038445,500,"Symmetric","2",2,TRUE,4.12799999999697
"144","X=~x1",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"145","X=~x2",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"146","X=~x3",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"147","Z=~z1",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"148","Z=~z2",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"149","Z=~z3",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"150","Y=~y1",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"151","Y=~y2",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"152","Y=~y3",NA,NA,0.8,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"153","Y~X",NA,NA,0.4,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"154","Y~Z",NA,NA,0.5,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"155","Y~X:Z",NA,NA,0.3,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"156","X~~Z",NA,NA,0.2,"Mplus",21003,8038445,500,"Symmetric","2",2,FALSE,0.0360000000218861
"157","X=~x1",0.443540623918799,0.286167089263386,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"158","X=~x2",0.162535550902639,0.169781284886208,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"159","X=~x3",0.700034794191701,0.572127458172168,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"160","Z=~z1",0.591955607615435,0.421434471509932,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"161","Z=~z2",0.360440116073515,0.244573865256424,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"162","Z=~z3",0.621594394279152,0.445860961931801,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"163","Y=~y1",0.367028913171372,0.177431924573765,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"164","Y=~y2",0.573082841365647,0.235799395204176,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"165","Y=~y3",0.524443644679856,0.162341921527679,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"166","Y~X",0.416086718290728,0.28480138344569,0.4,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"167","Y~Z",0.15760894585721,0.238799956336374,0.5,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"168","Y~X:Z",-0.0311958028208394,0.229832212971717,0.3,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"169","X~~Z",0.418311980840438,0.274601251050253,0.2,"MC-OrdPLSc",21004,2189878,500,"Symmetric","2",3,TRUE,106.671000000002
"170","X=~x1",0.328545371902737,0.165027815214621,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"171","X=~x2",0.0127450661434048,0.20386204069309,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"172","X=~x3",0.510141242029677,0.208137189391602,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"173","Z=~z1",0.479855794761683,0.198568914051861,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"174","Z=~z2",0.277612201769227,0.201526838618057,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"175","Z=~z3",0.499949107913297,0.176669524194691,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"176","Y=~y1",0.246806102541943,0.131027783981904,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"177","Y=~y2",0.463530366716016,0.129619378019534,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"178","Y=~y3",0.43916367935182,0.132878477848016,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"179","Y~X",0.519395415243519,15.0377047357805,0.4,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"180","Y~Z",0.0660211811417469,14.0622216547224,0.5,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"181","Y~X:Z",-0.144989302921557,6.30953100415554,0.3,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"182","X~~Z",0.455086017304621,0.651152163517736,0.2,"PLSc",21004,2189878,500,"Symmetric","2",3,TRUE,17.6740000000282
"183","X=~x1",0.631694632159985,0.193598005162672,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"184","X=~x2",0.251348683350219,0.258214025121186,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"185","X=~x3",0.86428717157299,0.148801416729327,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"186","Z=~z1",0.731392653246479,0.189401791522072,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"187","Z=~z2",0.487304960380969,0.235072820363209,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"188","Z=~z3",0.755481787935977,0.155897366463153,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"189","Y=~y1",0.51954233554877,0.151516331752317,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"190","Y=~y2",0.739971245311734,0.119999695384736,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"191","Y=~y3",0.692538712131675,0.153405097596872,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"192","Y~X",0.162850948427744,0.0467148473701712,0.4,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"193","Y~Z",0.099399314821324,0.0513142292513137,0.5,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"194","Y~X:Z",-0.00799506424901541,0.0556400699936903,0.3,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"195","X~~Z",0.1659289522096,0.065132715134201,0.2,"PLS",21004,2189878,500,"Symmetric","2",3,TRUE,7.91400000001886
"196","X=~x1",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"197","X=~x2",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"198","X=~x3",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"199","Z=~z1",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"200","Z=~z2",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"201","Z=~z3",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"202","Y=~y1",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"203","Y=~y2",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"204","Y=~y3",NA,NA,0.5,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
"205","Y~X",NA,NA,0.4,"Mplus",21004,2189878,500,"Symmetric","2",3,FALSE,0.0249999999941792
