"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"28","X=~x2",0.745649354518776,0.0780265786605977,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"29","X=~x3",0.788810297937609,0.0652427071729839,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"30","Z=~z1",0.761679945417834,0.0531226690995375,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"31","Z=~z2",0.811689316429994,0.043150624460732,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"32","Z=~z3",0.758099991438017,0.0533553628320588,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"33","Y=~y1",0.767089603187182,0.0505433329881397,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"34","Y=~y2",0.736542735545484,0.0599136975459476,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"35","Y=~y3",0.767674510434549,0.0521146005338842,0.8,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"36","Y~X",0.282672299111398,0.0664229609153856,0.4,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"37","Y~Z",0.347350884156619,0.0647233535626481,0.5,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"38","Y~X:Z",0.109423992968462,0.0664425517201828,0.3,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"39","X~~Z",0.105287017678939,0.0720124471865691,0.2,"PLS",9001,9428080,200,"Symmetric","2",2,TRUE,3.77399999999034
"40","X=~x1",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"41","X=~x2",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"42","X=~x3",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"43","Z=~z1",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"44","Z=~z2",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"45","Z=~z3",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"46","Y=~y1",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"47","Y=~y2",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"48","Y=~y3",NA,NA,0.8,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"49","Y~X",NA,NA,0.4,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"50","Y~Z",NA,NA,0.5,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"51","Y~X:Z",NA,NA,0.3,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"52","X~~Z",NA,NA,0.2,"Mplus",9001,9428080,200,"Symmetric","2",2,FALSE,0.033000000010361
"53","X=~x1",0.43482453259824,0.291209750545498,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"54","X=~x2",0.572255669040462,0.472823361369823,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"55","X=~x3",0.479357226375704,0.338806348209277,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"56","Z=~z1",0.427915723254688,0.159716991304599,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"57","Z=~z2",0.59682813001321,0.164869883038653,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"58","Z=~z3",0.571221606666739,0.133310875380084,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"59","Y=~y1",0.758241919742056,0.163042608430427,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"60","Y=~y2",0.598102643975566,0.178075684663264,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"61","Y=~y3",0.503607844262516,0.185859567614105,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"62","Y~X",0.185564793002405,0.289517038369105,0.4,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"63","Y~Z",0.607843977418318,0.265899051749961,0.5,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"64","Y~X:Z",0.240938432247339,0.3719817646165,0.3,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"65","X~~Z",0.518982487501325,0.266954174922812,0.2,"MC-OrdPLSc",9002,2502277,200,"Symmetric","2",3,TRUE,107.472999999998
"66","X=~x1",0.335693971635111,0.213772363891698,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"67","X=~x2",0.484096569106504,0.196192404321175,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"68","X=~x3",0.363330051558322,0.207147951999072,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"69","Z=~z1",0.308111774802882,0.136590527950335,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"70","Z=~z2",0.492869432326075,0.127272897871999,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"71","Z=~z3",0.471892143219771,0.133547255249777,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"72","Y=~y1",0.589148579174595,0.130071124367658,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"73","Y=~y2",0.45351454418503,0.137078619280774,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"74","Y=~y3",0.426493649071899,0.131880776125982,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"75","Y~X",-0.863775817679069,3.80514902965243,0.4,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"76","Y~Z",1.02781280456893,2.29024871225733,0.5,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"77","Y~X:Z",-1.09866808445748,6.44001892799245,0.3,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"78","X~~Z",0.512396461483963,0.318904195816456,0.2,"PLSc",9002,2502277,200,"Symmetric","2",3,FALSE,9.10800000000745
"79","X=~x1",0.591486227177482,0.268499416267294,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"80","X=~x2",0.737958357186121,0.195645657748049,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"81","X=~x3",0.643528075232932,0.233421383450658,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"82","Z=~z1",0.564552342358914,0.144461089091165,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"83","Z=~z2",0.731379197798413,0.118918787410385,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"84","Z=~z3",0.711412178987884,0.118524779754309,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"85","Y=~y1",0.797632229059223,0.0898034827088226,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"86","Y=~y2",0.684376533095469,0.122026960752215,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"87","Y=~y3",0.605471737787585,0.134124881863041,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"88","Y~X",0.151772130813284,0.0765355269575112,0.4,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"89","Y~Z",0.290838386456595,0.0657521763573006,0.5,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"90","Y~X:Z",0.0562931412002743,0.0895472149265656,0.3,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"91","X~~Z",0.200257924312794,0.0756249686378816,0.2,"PLS",9002,2502277,200,"Symmetric","2",3,TRUE,5.93399999999383
"92","X=~x1",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"93","X=~x2",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"94","X=~x3",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"95","Z=~z1",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"96","Z=~z2",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"97","Z=~z3",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"98","Y=~y1",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"99","Y=~y2",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"100","Y=~y3",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"101","Y~X",NA,NA,0.4,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"102","Y~Z",NA,NA,0.5,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"103","Y~X:Z",NA,NA,0.3,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"104","X~~Z",NA,NA,0.2,"Mplus",9002,2502277,200,"Symmetric","2",3,FALSE,0.0309999999881256
"105","X=~x1",0.876681768935059,0.0435033702453356,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"106","X=~x2",0.798653342901326,0.0393196196620203,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"107","X=~x3",0.753800971622048,0.0520914123258156,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"108","Z=~z1",0.782838547631448,0.0510152666168302,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"109","Z=~z2",0.766042239525661,0.0483985471542125,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"110","Z=~z3",0.74691068636855,0.0523168381939326,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"111","Y=~y1",0.768783516281633,0.050819312735283,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"112","Y=~y2",0.793372407857828,0.0438297483370713,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"113","Y=~y3",0.756372847913313,0.0472117293612905,0.8,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"114","Y~X",0.452008981009912,0.0534750632013398,0.4,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"115","Y~Z",0.540660324156294,0.0612580382039825,0.5,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"116","Y~X:Z",0.386732286907593,0.0811694899768987,0.3,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"117","X~~Z",0.295196382948175,0.0684626181532252,0.2,"MC-OrdPLSc",9003,302698,500,"Symmetric","2",2,TRUE,98.474000000002
"118","X=~x1",0.743605892858215,0.055159401131778,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"119","X=~x2",0.665944673718704,0.0572451771342586,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"120","X=~x3",0.618285448989359,0.0620556213038232,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"121","Z=~z1",0.62840774221348,0.0514679970897439,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"122","Z=~z2",0.623124005370876,0.0538794879141498,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"123","Z=~z3",0.639428002101088,0.0580938009492837,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"124","Y=~y1",0.56473385359524,0.0466456173622539,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"125","Y=~y2",0.626038450221354,0.0453563202963262,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"126","Y=~y3",0.634836024306737,0.0436507646931997,0.8,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"127","Y~X",0.447803144562948,0.0647564911323162,0.4,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"128","Y~Z",0.531804485915538,0.0660760423884999,0.5,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"129","Y~X:Z",0.26577027889233,0.0823022203142478,0.3,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"130","X~~Z",0.275234229130076,0.0614677876154292,0.2,"PLSc",9003,302698,500,"Symmetric","2",2,TRUE,12.7880000000005
"131","X=~x1",0.835560986638788,0.0208252882794364,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"132","X=~x2",0.792818596267244,0.0276603793072834,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"133","X=~x3",0.764580033239975,0.031942959470942,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"134","Z=~z1",0.784012500978162,0.0254016989902431,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"135","Z=~z2",0.774215410068774,0.0279343811291031,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"136","Z=~z3",0.762353602927927,0.0310613561856448,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"137","Y=~y1",0.758219213984314,0.0284348408022486,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"138","Y=~y2",0.775987651003646,0.0253095470199976,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"139","Y=~y3",0.752488942618047,0.0274213283928131,0.8,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"140","Y~X",0.337549092247988,0.039008175659766,0.4,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"141","Y~Z",0.371749107146625,0.037213410931422,0.5,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"142","Y~X:Z",0.152134575053075,0.0402195225221204,0.3,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"143","X~~Z",0.19067319470842,0.0429335397921578,0.2,"PLS",9003,302698,500,"Symmetric","2",2,TRUE,3.48199999998906
"144","X=~x1",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"145","X=~x2",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"146","X=~x3",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"147","Z=~z1",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"148","Z=~z2",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"149","Z=~z3",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"150","Y=~y1",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"151","Y=~y2",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"152","Y=~y3",NA,NA,0.8,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"153","Y~X",NA,NA,0.4,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"154","Y~Z",NA,NA,0.5,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"155","Y~X:Z",NA,NA,0.3,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"156","X~~Z",NA,NA,0.2,"Mplus",9003,302698,500,"Symmetric","2",2,FALSE,0.0240000000048894
"157","X=~x1",0.409910667818761,0.114181868961438,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"158","X=~x2",0.559396008409536,0.11665135030074,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"159","X=~x3",0.509045417983263,0.125891322438569,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"160","Z=~z1",0.617611318209678,0.0917803846896486,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"161","Z=~z2",0.364154296100567,0.106835716686186,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"162","Z=~z3",0.621048571180943,0.0894186648408208,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"163","Y=~y1",0.487590350490941,0.0940990564524902,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"164","Y=~y2",0.625892011231015,0.0957409054666123,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"165","Y=~y3",0.454602948387822,0.0777778708156503,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"166","Y~X",0.461016901489043,0.125542409432887,0.4,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"167","Y~Z",0.56297217422391,0.103562017764369,0.5,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"168","Y~X:Z",-0.0113513884217878,0.22951750653922,0.3,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"169","X~~Z",0.188113164355478,0.113554957750761,0.2,"MC-OrdPLSc",9004,8884635,500,"Symmetric","2",3,TRUE,107.027000000002
"170","X=~x1",0.333318452131875,0.105710568608671,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"171","X=~x2",0.443472616610799,0.106902971126838,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"172","X=~x3",0.400976995382972,0.107259616847878,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"173","Z=~z1",0.489187207484192,0.0849253174281073,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"174","Z=~z2",0.285795348337268,0.0998174077897496,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"175","Z=~z3",0.5102543352155,0.0861444343841329,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"176","Y=~y1",0.391923177872306,0.0785054395482766,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"177","Y=~y2",0.505937798814265,0.0751619640341997,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"178","Y=~y3",0.355935088008777,0.0687187051223993,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"179","Y~X",0.4594841277249,0.328687208671409,0.4,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"180","Y~Z",0.570737067419504,0.554300512104616,0.5,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"181","Y~X:Z",-0.0501946683564603,0.911596823890611,0.3,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"182","X~~Z",0.188824465281807,0.118850714493057,0.2,"PLSc",9004,8884635,500,"Symmetric","2",3,TRUE,12.7200000000012
"183","X=~x1",0.569133409669763,0.12735414153879,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"184","X=~x2",0.725237274996204,0.101421055087735,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"185","X=~x3",0.674551951041109,0.110436160079528,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"186","Z=~z1",0.74577128806825,0.0696312441768036,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"187","Z=~z2",0.492437575777431,0.114166867776111,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"188","Z=~z3",0.748444609146542,0.0682095208399297,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"189","Y=~y1",0.634801295646766,0.0853853376983266,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"190","Y=~y2",0.761454120718866,0.0569374112491676,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"191","Y=~y3",0.600416527422016,0.0754972190048696,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"192","Y~X",0.198268995708837,0.0404872852952298,0.4,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"193","Y~Z",0.254224945865261,0.0395889547991899,0.5,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"194","Y~X:Z",-0.00478058733510062,0.0457628255733491,0.3,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"195","X~~Z",0.0741315062064744,0.0472245697162632,0.2,"PLS",9004,8884635,500,"Symmetric","2",3,TRUE,5.13999999999942
"196","X=~x1",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"197","X=~x2",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"198","X=~x3",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"199","Z=~z1",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"200","Z=~z2",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"201","Z=~z3",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"202","Y=~y1",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"203","Y=~y2",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"204","Y=~y3",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"205","Y~X",NA,NA,0.4,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"206","Y~Z",NA,NA,0.5,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
"207","Y~X:Z",NA,NA,0.3,"Mplus",9004,8884635,500,"Symmetric","2",3,FALSE,0.0249999999941792
